quizzes,solutions
000600705008190400045002030020000608000329000901700003032047050006510020087060900,219634785378195462645872139723451698864329571951786243132947856496518327587263914
930050004600001000002040790087006900040100200205400083010702400090000608000038007,931257864674891352852643791187326945349185276265479183518762439793514628426938517
005160403093000052000300000900800000080050270400206309140070620000001800720540001,875162493693784152214395768962837514381459276457216389148973625539621847726548931
000000096500907020760003100100080060490701250080400300003609500051200400002040001,328154796514967823769823145137582964496731258285496317843619572651278439972345681
000009856000043900010760000085010340021004075370690000006000502097800400402000001,743129856268543917519768234685217349921384675374695128836471592197852463452936781
100000006005000430008700050803002065700680010520309008090260000004900301001840070,172534896965128437438796152813472965749685213526319748397261584684957321251843679
910000803650370000003280900000005069075090000060107002084002005100400300020906004,912564873658379241743281956431825769275693418869147532384712695196458327527936184
900000102081200350307450000700308600012706900830900024000000081040600500200037009,965873142481269357327451896794328615512746938836915724673594281149682573258137469
700913040000500080032080600008690700150400000029071000060000502490030100000809006,786913245914562387532784619348695721157428963629371854863147592495236178271859436
901060482600010000080500000500002310200039605704001000806270540003800209000000037,951367482642918753387524196569782314218439675734651928896273541173845269425196837
030001240020090008000008015500100000084700091309060400200000603701302950400570080,837651249125497368946238715572149836684723591319865427258914673761382954493576182
030900002520100006600504700301408000005006907008005010002700640490030501000000829,834967152527183496619524738371498265245316987968275314182759643496832571753641829
100750000203108006860200900090030000006509034004000002072080103900604700685001000,149756328253198476867243951598432617726519834314867592472985163931624785685371249
029400530400001080050820700008017900063004050100360200010008400700035820006700009,829476531437951682651823794248517963963284157175369248312698475794135826586742319
400006200230107060000508013006003021070090340020080905093000050000750008087002100,415936287238147569769528413956473821871295346324681975693814752142759638587362194
960040702000006000020109580040001075053007060001030208137082040092000000000090003,965348712718256934324179586249861375853927461671435298137582649492613857586794123
007000402010050000030091007150840020003006094068007300306100205900200183040000009,597638412614752938832491567159843726723516894468927351386179245975264183241385679
001006900260005830537040020003020001000790005706508400000080000198360002040001370,481236957269175834537849126953624781814793265726518493375482619198367542642951378
050200403004700092020890000400000810070050006019640500006000070700103950800020034,957216483684735192123894765465372819278951346319648527536489271742163958891527634
000002600780060902900751000050190040209006030031520009160400008047030050003000720,314982675785364912926751483658193247279846531431527869162475398847239156593618724
003005000004008901020006070509300702200900006130070400087000050460280309910040060,793125648654738921821496573549361782278954136136872495387619254465287319912543867
836040100002657300700800000460009035089500002001000400200010070100200608005703090,836942157912657384754831926467129835389564712521378469298416573173295648645783291
075040010010708509600000003090071006020403108000200050900800405703002001800060290,375649812214738569689125743498571326526493178137286954962817435743952681851364297
049000003000000267008030900370000800061050000200814000030095620400761039050200014,649572183513948267728136945374629851861357492295814376137495628482761539956283714
040009006856002000300000140000008900700410000260050030014006007970380050000570210,147839526856142793329765148431628975795413862268957431514296387972381654683574219
080004070091030005000650021200007009950000130003080740800009004035260800010000056,582194673691732485374658921248317569957426138163985742826579314435261897719843256
004230005085060007023000100600058091090001006840070020070593000300010409200006008,164237985985164237723985164632458791597321846841679523478593612356812479219746358
007080063001030400065041020700010000420007900036000058500800600900005301000002047,247589163891236475365741829759618234428357916136924758514873692972465381683192547
605000702010009080000203000200080019053040000078590600000630908704000003060801205,635418792412759386897263451246387519953146827178592634521634978784925163369871245
071030080080007005900104032409025310700600409005900000008092570607001900000400020,271539684384267195956184732469725318732618459815943267148392576627851943593476821
006040070030080906974500000009020005740900100002108003000007059100003624825006010,286349571531782946974561238319624785748935162652178493463217859197853624825496317
043000007500102040100003856201096080060080000000470205300020490009000003076800010,643958127587162349192743856251396784764285931938471265315627498829514673476839512
800201050100370906070009100003805041006034087504000000061002009020040060400097203,839261754145378926672459138793825641216934587584716392361582479927143865458697213
007850006680000041100009200053700008000032700040080900290100065074060030301005002,427851396689327541135649287953714628816932754742586913298173465574268139361495872
370520100208900000000030070029000060400009700851004029040360080000012530006008001,374526198218947653695831472729153864463289715851674329142365987987412536536798241
007903500020001304000720080400250000038004607170000009500009810001600000040800296,817943562629581374354726981496257138238194657175368429562479813981632745743815296
106000053700038409000701020340016000900000801000005370000263900004080500020049060,186924753752638419439751628347816295965372841218495376571263984694187532823549167
030021500005000800000730196900647200852900000400000030001290370008004010026070009,639821547175469823284735196913647285852913764467582931541296378798354612326178459
040007019001200000953000040074503008002080560300100004006900801830420056000076000,248357619761249385953618247674593128192784563385162794426935871837421956519876432
000041009000000456070920000020003800608105000530009047190850200800600073704300501,386541729219738456475926138927463815648175392531289647193857264852614973764392581
000800000608500407030090010900047500460000309050610020090180705010006930703020086,179864253628531497534792618982347561461258379357619824296183745815476932743925186
700000000100935600052060180410700000060084000090200300508003070000040930020801046,736128495184935627952467183413759862265384719897216354548693271671542938329871546
009030256006700340050008009001209700060084000002000003403010980070900005600070412,789431256216795348354628179831259764967384521542167893423516987178942635695873412
007400000504006210630000800003020000900075020200010985049081670068009003100003000,817492536594836217632157849453928761981675324276314985349581672768249153125763498
260001000007092004300870950620500700015000400498600030050009621100040507000000008,269451873587392164341876952623584719715923486498617235854739621136248597972165348
950010000000608510400700832120009004000030260807004000070000900045001380000302071,958213647732648519416795832123869754594137268867524193371486925245971386689352471
510000820300000095000830400065009000920600730000240060034082000700910000009500107,517496823348127695692835471465379218921658734873241569134782956756914382289563147
007000396600057004901000580103006900042070000006832000000310402000600070084095100,457281396638957214921463587173546928842179635596832741769318452315624879284795163
000100900000650048005038700004200090071400682690000005108009500507043100030002067,786124953913657248245938716854276391371495682692381475128769534567843129439512867
810054600504360007000000020009500300207018504000009062076200001900000803001945000,812754639594362187763891425649527318237618594158439762476283951925176843381945276
046001000075000104300000020803056090010030070460098030000560008008009042100200509,246871953975623184381945627823756491519432876467198235792564318658319742134287569
003050090000006137001072084400900063700040900005000012080020000132080605640007001,873154296254896137961372584428915763716243958395768412587621349132489675649537821
518007340006003578400000006002900607053700100004200090800090001000105402020006030,518627349296413578437589216182934657953768124674251893845392761369175482721846935
000803020100000709520060400070604380001502000960000040002749800050030090307100260,749813625186425739523967418275694381431582976968371542612749853854236197397158264
305090000270000800009002504601450080000009760090200003008735100003104900054080070,345891627276543891819672534631457289482319765597268413928735146763124958154986372
001860090520000070300040600008403060970002105000010002005900300100070048400100506,741865293526391874389247651218453769974682135653719482865924317132576948497138526
030040059008002047067800000600075300090001200080600000019037000300204580520060070,231746859958312647467859132642975318793481265185623794819537426376294581524168973
796000204000200093000014700120403080050021400039805007260000058871509600000000000,796358214514276893382914765127493586658721439439865127263147958871539642945682371
019024800030000600570008030400906300020070090053100407061500280000807906008001004,619324875832715649574698132487956321126473598953182467761549283245837916398261754
000700004500083019796000000809005020030020190000074086185409003040200000072300601,318792564524683719796541832869135427437826195251974386185469273643217958972358641
000008600400030100609002807030750000017000940800019006093400700200003018004261050,371598624428637195659142837936754281517826943842319576193485762265973418784261359
000490100670502400000008500003700090097031600480026001049070205000040003501009006,352497168678512439914368527163754892297831654485926371849673215726145983531289746
000080300000907054530460000805100006200000170009028005006500810407002090010370040,794285361681937254532461789875143926243659178169728435326594817457812693918376542
600007309800000407230800500590730802704950160020006000000240051901600000000500700,645127389819365427237894516596731842784952163123486975378249651951678234462513798
900200608002901005310000400000807000043005800720000069270068100860309074005000000,954273618682941735317586492596827341143695827728134569279468153861359274435712986
000047003090580001270900460060090050300400102050073094830010047600000000041020500,516247983493586721278931465764192358389465172152873694835619247627354819941728536
206079004010020500000460008300000427400005000800002903702190860040000109005603000,286579314914328576573461298359816427427935681861742953732194865648257139195683742
020500010800300720009060004102000058450000600708900002005019040680450090030870001,327584916846391725519267384192736458453128679768945132275619843681453297934872561
700000549100860003200004000590032001000006000800045607001097800005010726302000004,768321549154869273239574168596732481417986352823145697641297835985413726372658914
000500038800049500710300200394001067000063019000800000002600043071000050506427001,649572138823149576715386294394251867258763419167894325982615743471938652536427981
007936200300000001056000700780040000105069070600008459000805604400307002020010080,817936245394752861256481793789543126145269378632178459971825634468397512523614987
050000008001000604000782905002040030670090000408256000500000701200503080947160200,759614328821935674364782915192847536675391842438256197583429761216573489947168253
460500070002030080000007140004950006673400000080000210820006950300010000105792003,461589372752134689938267145214958736673421598589673214827346951396815427145792863
170860009300400100906200007009050406205007080030900200000000518740090030082003000,174865329328479165956231847819352476265147983437986251693724518741598632582613794
004308062060900150003012900429800000500060030800040019007590000080000046012003007,194358762268974153753612984429831675571269438836745219347596821985127346612483597
040007100900008003030010485603204000074600528009000300800056001002790000010003760,548367192921548673736912485653284917174639528289175346897456231362791854415823769
001900005500730800000120640709000400158000000043800070800392001006008300090460200,431986725562734819987125643729613458158247936643859172874392561216578394395461287
060000090901400783030090200000020050405007800002805169009500010807930600000160004,764283591921456783538791246186329457495617832372845169649572318817934625253168974
080601400300007050006000097403160080090004002001500004057009000120400530004800016,789651423342987651516243897473162985895734162261598374657319248128476539934825716
204000700100685004360000050000900100000072039090314208007006000012409060045021800,254193786179685324368247951723968145481572639596314278937856412812439567645721893
000300150400900027070062004010450300048000706090010800950847000200001000080623009,629374158431985627875162934716458392548239716392716845953847261267591483184623579
000002009086100700500490030000503402010620807000800090340007060800050200029006140,134762589986135724572498631698573412413629857257841396345217968861954273729386145
409070100030020000810690430080000710300007506500008904060000200025130090940560000,459873162637421859812695437284956713391247586576318924163789245725134698948562371
020060094068002001501400000900506270084300000702009003030071060040908050100000302,327165894468792531591483726913546278684327915752819643835271469246938157179654382
000508002300090650740200010209006071006000000807134000500007098102400300080605200,691548732328791654745263819239856471416972583857134926564327198172489365983615247
010409600603200500450000720097005008008003010000084305120000030000607800800390040,712459683683271594459836721397125468548763219261984375126548937934617852875392146
040003507009000082006925430600310005020006010087400900950000706400000028010804000,241683597539147682876925431694318275325796814187452963958231746463579128712864359
108095240009010003650000000040700380280500610003006072000307001001800054090042800,138695247479218563652473198946721385287534619513986472864357921321869754795142836
025630008000709004046008392052086010100002000080500043030040605007000000800010730,925634178318729564746158392452386917173492856689571243231947685597863421864215739
300000607062130950007008020030000004009804560001090000006720405570600200080049010,318952647462137958957468321835276194729814563641395872196723485574681239283549716
040903010000064759020000080002000400967502800010670000001830940300150600800009070,745983216138264759629715384582391467967542831413678592271836945394157628856429173
250000000700906040009001085308020650000108007000069810002300960064007502030040000,251483796783956241649271385318724659596138427427569813872315964164897532935642178
040002076006098000900003018590036100307500020001080040008600050105004002230010700,843152976716498235952763418594236187387541629621987543478629351165374892239815764
016023900008900470270540100563400000080302000000090004001060539790000806002050001,416723958358916472279548163563481297984372615127695384841267539795134826632859741
902700084405290007000050600090617005000003070041020003050008009000302100610900040,962731584485296317137854692398617425526483971741529863254168739879342156613975248
801020000000700036000400827030040762200001940096080500004063090009500300005802000,871326459942758136563419827138945762257631948496287513784163295629574381315892674
030127008087430509400000002020709004500003060004608090050000000009000371306090400,935127648287436519461985732623719854598243167714658293152374986849562371376891425
298050030040760900600008004027015009000097308000004200360000150980120067010000000,298451736543762981671938524827315649456297318139684275364879152985123467712546893
000009300300750060781030200040070080258001004000204690027008010000020900005690403,562819347394752861781436259649573182258961734173284695927348516436125978815697423
010650200300902086040070900090420538080097600406500000800000009200041700100030002,918654273357912486642378951791426538583197624426583197874265319239841765165739842
008001000700380540043005029090700006010046053300250000007830190080060000504020070,258491367769382541143675829495713286812946753376258914627834195981567432534129678
000300875200006000740000010070000923100870000056090000000108004820900351930240760,619324875285716439743589612478651923192873546356492187567138294824967351931245768
054010900900002600062050078706900540000001030089000000020406001030290050007030084,854617923973842615162359478716983542245761839389524167528476391431298756697135284
048006930007810005301005000200080047000020160000400093010590800095704002470030600,548276931967813425321945786239681547754329168186457293613592874895764312472138659
120000300503079204004008060402093007007010000600800140701000005000085003340200008,128546379563179284974328561412693857857412936639857142781934625296785413345261798
000296050102000000063500870070300004304009200800061007080005100200040095600100403,748296351152873649963514872576382914314759268829461537487935126231648795695127483
001002050006904700700500843030021007020050000600700080403080001059060420000000069,341872956586934712792516843835421697927658134614793285463289571159367428278145369
210040300740080500050703001000370000600000028087060090500902000008000410360004209,219546387743189562856723941192378654635491728487265193574912836928637415361854279
040068003500704009096000270265007108000200095300410000601000400008031060057000800,742968513513724689896153274265397148174286395389415726631879452428531967957642831
005000000064000802007200631008003900320064000049070060050100070080729310003000008,235681749164397852897245631678513924321964587549872163952138476486729315713456298
012085007000009003050400060000300824604790000003001600705010230040060790001802050,312685947476129583859437162197356824624798315583241679765914238248563791931872456
072006940803040700100905300020104007009060830050039000034010000060000020000507060,572386941893241756146975382328154697419762835657839214234618579765493128981527463
000020901000308650057014020521900004030000508090067300460800000205000100308006070,683725941142398657957614823521983764736142598894567312469871235275439186318256479
600042370540000106001003000050020040107000208300809060900780000060001053002500894,689142375543978126271653489856327941197465238324819567935784612468291753712536894
604502010510060094028000700070000123000700065005083000040025900000400080003906047,694572318517368294328149756879654123432791865165283479746825931951437682283916547
006070000090504032010832007800047529000000300300021840005000004480710050020090760,236179485798564132514832697861347529942658371357921846675283914489716253123495768
014953006007000400060800009000400100002607805753020000020060093596080701000000002,814953276937216458265874319689435127142697835753128964428761593596382741371549682
000048607708001509039205040003050000804060900160003002007000200010709060950004801,521948637748631529639275148293857416874162953165493782387516294412789365956324871
150400600007281500000000009500607890040025007016809400900000043002308050060070010,158493672697281534234756189523647891849125367716839425981562743472318956365974218
600034007053020090240001000900000180806400270007003065070000008000510009194076050,681934527753628491249751836935267184816495273427183965572349618368512749194876352
800410009507090080006000702690000308053000100784500006100250940000006020020870030,832417569517692483946385712691724358253968174784531296168253947379146825425879631
200014760300700200000090508960073005072180000500209100040006000007000482800500910,285314769396758241714692538961473825472185693538269174149826357657931482823547916
009500041050207900160000580080026400004180000300700058003900000040000209700034600,239568741458217963167493582581326497974185326326749158613952874845671239792834615
010300050009050401042700600400060075807000092030008000090001580056402003003090060,618324759379856421542719638421963875867145392935278146294631587756482913183597264
030074059006000010085060040064210003020000860007039000100000480000003207042905006,231874659476592318985361742564218973329457861817639524193726485658143297742985136
020000070109700600086004029042070850670430002300059000501002006034100000000085104,423896571159723648786514329942671853675438912318259467591342786834167295267985134
200500830010098000087000069005700000034000106000002975070085003100906080300010694,296574831413698752587123469925761348734859126861342975679485213142936587358217694
390008600010570009402010700080002500003040060000760013700009045000100280060034107,397428651618573429452916738186392574573841962249765813721689345934157286865234197
760090020098400010405087003020603809050108067030000250000970100001000034689000000,763591428298436715415287693127653849954128367836749251342975186571862934689314572
609143000002006104003050700100085060904000080080300027000402000060070840005001309,679143258852796134413258796127985463934627581586314927798432615361579842245861379
019040030000000065007058200001000097750300004030801026600002810003690000402007000,519246738248713965367958241821564397756329184934871526675432819183695472492187653
790004012003010000000706009047030000600080504025109000002500906080000301006801205,798354612263918457154726839947635128631287594825149763412573986589462371376891245
000600180010023007700940500609010000250008400800070039008000605504009000973000001,392657184415823967786941523639412758257398416841576239128734695564189372973265841
800150030020000104059007000000283000600000783004609010000010205230094061060820070,846152937723968154159437628517283496692541783384679512978316245235794861461825379
001087930000005100037000048094500610008096702050030000900870360020900007006100400,461287935289345176537619248794528613318496752652731894945872361123964587876153429
001007040600254000000090307060500000400073002087000019002800006050030408008610950,891367245673254891524198367269581734415973682387426519932845176156739428748612953
280400000047620030000107008900002704708040100030000850103005009050960000470801006,281493675547628931396157248915382764728546193634719852163275489852964317479831526
004580000076000083010009200750210800003000102000600049600103400230700090508060070,324586917976421583815379264759214836463897152182635749697153428231748695548962371
040830500000006803020000097010047060280910070900500002061002000735000084090400130,647839521159726843328154697513247968286913475974568312461382759735691284892475136
010078000905003000700000456040620003001800020650007008060005089200049300030000210,416578932925463871783912456847621593391854627652397148164235789278149365539786214
320500000600041090009008701003000609807030400400607200100705026030480000006020908,321579864678341592549268731213854679867932415495617283184795326932486157756123948
500600071090035000416090800000800704002004006309700210000069000085002400067000305,523648971798135642416297853651823794872914536349756218234569187185372469967481325
006350098800200100120900074005714000400008050300000067094070002007005089030160000,746351298859247136123986574965714823472638951381592467594873612617425389238169745
049600750060805010010200400200950040000006008908030207007409100005000000380071009,849613752762845913513297486276958341431726598958134267627489135195362874384571629
600800000905104070030000900700369100001070268504080000000000016100527830009000504,617892453985134672432756981728369145391475268564281397253948716146527839879613524
031700250009652700000800094900340800010060302003070015180900426000000003056020000,631794258849652731572813694925341867718569342463278915187935426294186573356427189
304090020082700000915000804060230000700049503040671000000006380230500900108420000,374198625682754139915362874869235417721849563543671298457916382236587941198423756
000810407047060100020000036910005000006204090005030008008301029730400005009028060,693812457547963182821547936914685273386274591275139648468351729732496815159728364
084000300300010970005206000000708016046000800010095204000300600020500081891002700,184957362362814975975236148239748516546123897718695234457381629623579481891462753
000700020708630490900020000530270800049000007000080145203861500000300010056490002,315749628728635491964128753531274869849516237672983145293861574487352916156497382
107080006042300090000105430700960008008003040060002700620030000093010580000204100,137489256542376891986125437754961328218753649369842715621538974493617582875294163
470501008000098205025600100200030004980700000300040960000005401608907003010280000,479521638136498275825673149267139854984756312351842967792365481648917523513284796
029130570000005000310460020000800002000642908030709016800000041007390000450080600,629138574784925163315467829946813752571642938238759416892576341167394285453281697
300090160900870004012000007700060030050029870046003092000007208584600000090105040,378294165965871324412356987729568431153429876846713592631947258584632719297185643
040002080003710902109508000000000030000801600905400000501004700280030061630027050,746392185853716942129548376418269537372851694965473218591684723287935461634127859
009407030010380009704500060980610002605030740000002800408079000000040500203100000,869427135512386479734591268987614352625938741341752896458279613196843527273165984
700000002920180350405009000087300400100046005003890076000002760000530089301060020,718653942926184357435279618687325491192746835543891276859412763264537189371968524
007603018106702000032000500050900407000187009000005083060008090003040062290001740,547693218186752934932814576851936427324187659679425183465278391713549862298361745
002001506009075100400090703024308000010000002507006948000009805000504030070210009,782431596369875124451692783924358671618947352537126948243769815196584237875213469
000009017120706509000340008480000730005602800369000000000107005874000900900024600,648259317123786549597341268482915736715632894369478152236197485874563921951824673
800320600049600300600000895000400106090806040020010007008130009150007200073005008,815329674749658321632741895587492136391876542426513987268134759154987263973265418
000000740500302001020100058200409600714030500300085200860000097009063100150040000,931658742548372961627194358285419673714236589396785214863521497479863125152947836
100080920005310046004005700003502000600070009080401300206000003090200507000749008,137684925925317846864925731713592684642873159589461372276158493498236517351749268
078000004500000002009100307095030820640900000201760903000004030060089000012600058,178392564536847192429156387795431826643928715281765943857214639364589271912673458
000352000701900080560800403205000840040001320089006700800040015020030070106200900,498352167731964582562817493215793846647581329389426751873649215924135678156278934
730002604206900000000140730070030009004057280050290400190008070308060000000000520,731582694246973815589146732672834159914657283853291467195428376328765941467319528
300900028104600000020053000200070490007006850030092100090700014670301005050000306,365914728184627539729853641216578493947136852538492167893765214672341985451289376
008500076340060080000012300716205000039071240200090000472000050005003910000000408,928534176341967582567812394716245839839671245254398761472189653685423917193756428
900500064020800000100647003200700500058103000064000907003080720800010450002905000,937521864426839175185647293291764538758193642364258917513486729879312456642975381
204800009100230050006000080085007600010049730700000025060400000039605000007083140,274851369198236457356794281985327614612549738743168925861472593439615872527983146
000017504401206000090003067030500806509000700802300001750060093000000000600408200,386917524471256389295843167137529846549681732862374951758162493924735618613498275
096070000530090240840301000000000020080234007701000006005009860003620510400510090,196472385537896241842351679354167928689234157721985436215749863973628514468513792
009500300030400861001670040054000030708340900920006000005000290000782050410030700,649518372537429861281673549154297638768341925923856417875164293396782154412935786
470000150020500030039261000007300006650080200010049800200730064800010000000402980,476893152128574639539261748987325416654187293312649875291738564845916327763452981
060840590000300401307100006003469000000070080159003060904002010005010207700608005,261847593598326471347195826873469152426571389159283764934752618685914237712638945
000400015800096003027010980750300490090002000060070801300005600002087030001200504,936428715815796243427513986758361492194852367263974851379145628542687139681239574
009700018020050903370008406700806000850043007000002600080160004040025091903000500,569734218428651973371298456792816345856943127134572689285169734647325891913487562
800072040140500002000900600000030100005607803072080504008096010000403006503020097,856372941149568732237914658684235179915647823372189564428796315791453286563821497
600025030400000100007800905065910720800700000001034006100090008028401590094300000,689125437453679182217843965365918724842756319971234856136597248728461593594382671
090000700004320001000107350402008500065000090078063004001400008020730010500890206,193685742754329681286147359412978563365214897978563124631452978829736415547891236
640013008023560700700002090030094000970108023000000160510470000200000087090205040,649713258823569714751842396132694875976158423485327169518476932264931587397285641
045300000720960050000081700080012060174009003000400090206800004000070901300005026,845327619721964358639581742983712465174659283562438197216893574458276931397145826
002091607760008005000073080900000400286050100034000000090340020005206009401007050,842591637763428915519673284957132468286754193134869572698345721375216849421987356
200400090570000804000817006627004000053009000009530608040005261032690700000001300,286453197571926834394817526627184953853769412419532678948375261132698745765241389
001006704050207008084000060902400001075000380060053400000502600000010037006809120,291386754653247918784195263932468571475921386168753492817532649529614837346879125
980350000063090001125080040300000009000260507072940310690500200000174000040000008,984351762763492851125786943356817429419263587872945316691538274238174695547629138
072800030980054006601000400706020005030195070040000300000042108890007000005306900,472861539983254716651739482716423895238195674549678321367942158894517263125386947
300070402407500000900000031000450609010002340009607085076389010000700008002060500,361978452427513896958246731783451629615892347249637185576389214134725968892164573
036810400250600300010030069003956800000003590700080040001004002020700150869100000,936812475257649318418537269143956827682473591795281643571364982324798156869125734
070009800605047390210060050002000030030080105901204600008001700000002009006850001,374529816685147392219368457862715934437986125951234678528491763143672589796853241
000004875003009000502008309010092758075030046060000901009000400830100002001075000,196324875783569124542718369314692758975831246268457931659283417837146592421975683
060900000314072060090830004001095200020001507608000300009043052200000079070060810,862914735314572968597836124741395286923681547658427391189743652236158479475269813
904001300300042057010860900000000090046790000000350618002415800857000060000007023,924571386368942157715863942583126794146798235279354618632415879857239461491687523
005000024407500800681000300000024005030798100000030760004270013200081070070406009,395817624427563891681942357718624935536798142942135768864279513259381476173456289
012000089500403200680000500007040800050617004390500001700031600020900000000856402,412765389579483216683192547167349825258617934394528761745231698826974153931856472
401008900703160000000050000002710000006402350007006180100279860060005003804030200,451328976793164528628957431582713649916482357347596182135279864269845713874631295
210080459000002800604051003030590020860704100090006008003000702170000006500310080,217683459359472861684951273431598627862734195795126348943865712178249536526317984
008000040070008369500030001807204000046000100100680005030041092080500710002067003,368192547271458369594736281857214936946375128123689475735841692689523714412967853
203500709070008000940002301508007010100305208006090400000100000007200654000046093,283514769671938542945672381538427916194365278726891435469153827317289654852746193
090100780038009005000003040302400090400356800067090100200000000000067002841002670,694125783138749265725683941382471596419356827567298134276914358953867412841532679
100400607020031040780050020070800500045000009036010700000503960008042003092070058,153428697629731845784659321271894536845367219936215784417583962568942173392176458
100809200703010900005030407016000345000000079380095000038007000009053106200006000,164879253723514968895632417916728345542361879387495621638147592479253186251986734
008070090001090003320500060050108430000009702160030500000940000704200051830060020,648372195571896243329514867957128436483659712162437589216945378794283651835761924
904026500000013090200080407008900002010065030005100706600000809050047621007008000,984726513576413298231589467368974152712865934495132786643251879859347621127698345
040000600070982001312050007009340105000070036006020080260007000800001970100500204,948713652675982341312654897789346125521879436436125789263497518854261973197538264
000000327090756140840003000570100900000005270120040680000800459300060000901400060,615984327293756148847213596576128934438695271129347685762831459384569712951472863
700060208580090060001300000004070086000005921000082037250007000906040100403200070,739564218582791364641328795324179586867435921195682437258917643976843152413256879
802904060900000005054306002210800000048670900300041600700000310000205804001003009,872954163963127485154386792216839547548672931397541628725498316639215874481763259
070980052602000430000003901400072500089001000300050064005700803740000000006208010,173984652692517438854623971461372589589461327327859164215796843748135296936248715
104000309900708050080300100000562000003070400700900028090100002451090060608050007,174625389936718254582349176849562731263871495715934628397186542451297863628453917
805920000400000017006073002090000050540210030063708400700590040300100690000000801,875921364432865917916473582297634158548219736163758429781596243324187695659342871
670805002003010079008000040940230506507000000020048100405700030009600201010900000,674895312253416879198372645941237586587169423326548197465721938739684251812953764
012057006690200410008000070070064153036005904080019000040030000905000020003001607,412957836697283415358146279279864153136725984584319762741632598965478321823591647
050020900709000685801000040080400010036092000200006703300807009500201400670053000,453628971729314685861579342987435216136792854245186793312847569598261437674953128
086240057020006004300050009090070012005008906108000030600000400851700000002913500,986241357527396184314857629493675812275138946168429735639582471851764293742913568
809430010206000000047600058060009800003050090005801074031945200070100400002086000,859437612216598743347612958164379825783254196925861374631945287578123469492786531
085031002402060009069000105600070080001480300000509206008002000970100604000340500,785931462412765839369824175654273981291486357837519246548692713973158624126347598
080020070001600004306090280502089007090005003048100002910040050700003400000576010,489321675271658934356794281532489167197265843648137592913842756765913428824576319
080500091700100020003070005000040007504600280630790050365809400900302000018000060,486523791759184326123976845891245637574631289632798154365819472947362518218457963
040502007762403090009001400004300000501800940620009058805000013070918500000000020,148592637762483195359671482984356271531827946627149358895264713273918564416735829
240809307010000000905100042000260000754000090030004150000007060068431000109500800,246859317317642985985173642891265473754318296632794158423987561568431729179526834
007002450040005069100300008004003001800160300010090072620004900000800530508076200,987612453243785169156349728764253891892167345315498672621534987479821536538976214
007009400901370080000000002630007008090060150024500090500400000400028007860010304,287659431941372685356841972635197248798264153124583796572436819413928567869715324
000086300308001000496050070080409602050000049070062130201000400009317060560000000,715986324328741596496253871183479652652138749974562138231695487849317265567824913
400000070605009001087305600009801006010032740370600000920508430004000085000017009,492186573635749821187325694249871356516932748378654912921568437764293185853417269
310640075705009000002050906540068703090500010000013200000406302620700049000800100,319642875765389421482157936541268793293574618876913254157496382628731549934825167
260810000810009302005000060700002500000700403021360900000508009009000074673900108,264813795817659342395247861738492516956781423421365987142578639589136274673924158
029004501070008400006000093000670030000210904530000070740520010600090205002300860,329764581175938426486152793294675138867213954531489672748526319613897245952341867
900504000160000502700326000000700043048103900090080605020090004603800200000007180,932514768164978532785326491216759843548163927397482615821695374673841259459237186
060000500125004000340071802593002080200000457600100009400608700000903040080050106,867239514125864973349571862593742681218396457674185329431628795756913248982457136
980060000001003870000100004028006010500400068107905040050030001000049207030807900,985764123641293875372158694428376519593421768167985342759632481816549237234817956
